the new bruno mars song is wicked . it sounds like a cross between the police and माइकल जैक्सन . ई may or may not play it 14 times  day . . !	1
modi modi chilane wale andh bhagto ye delhi hai sab janti hai . . . . .	0
bayern munich goalkeeper manuel neuer shows he could play in midfield v bayer leverkusen : bayern munich may have . . . http  url	1
super 1 . . . ये scene frame करने योग्या है	2
tu kitna bhi krle salman teri bajrangi bhaijaan flop ho ker rahegi insaallah	0
in 2012 nsui won 3 seats #abvp 1 seat . 1 speech of narendra modi in dusu & results are reverse #namomagic+en_suffix	1
#56 i'm in hss doing m . phil . lately , every day is an existential crisis where i am in a moral dilemma choosing between spending my last few rupees on दारू or सुत्ता .	0
jidhar dekhta hun . wherever i hear , har taraf sirf kejriwal . is liye sub bolo . 5sal kejriwal	2
bhai jaan 4.30 pm ho gaiya hai ab to online avo kitna wait karvoga	1
aap ki eid ki party me hum ainge bhai	2
😎	1
before fielding bedi , bjp should have known that delhi isn't ' safe ' for women . # aapsweep # aapstorm # आप्किदिल्ली # किस्किडिल्ली	0
india god जय हिंद	2
kaya punya uang aje ! :p rt: @someuser ac milan reportedly want miralem pjanic to join the san siro in january (corriere dello sport)	1
i do worry about the mentality of the average tweeter when i see jeremy kyle , and " christmas " trending on november 1st . . .	0
j'ai ho kay tym nahi kaha tha appna	1
chalk लाना याद आ गया	1
aaj ladkia comment nahi karegi . . guddu ki gully khadi hai kaise aayega	2
miss this would cup . ?	1
idle bauthe rehna is not going to be fruitful .	2
rt insan1preeti : rt sweetykasta : " gurmeetramrahim # blockbustermsg movie देखने के बाद सिर्फ एक word ही निकलता ह वोह ह " wow ""	2
c'mon cam and the panthers ! u r the missing link in my quinfecta weekend . hard to do . . . app win , unc win , state loss , dook loss , panther win	1
बाद म लाइफ अच्ची होगे ना ??	1
# msgthefilm inspires to dissuade drug for youth or 4 every jeneration # msgyouthicon	1
i missed the 10th birthday of avril lavigne's sk8er boi ! darn , i love that song , especially the part where she rhymes boy with boy . #classic	2
kaash aise he class lagte . . .	2
भाई अपका being humen trust केसा चल रा ही	1
teri maa ka	0
जिस दिन सोनिया मर गई उस दिन india आज़ाद हो जाएगा प	2
it does nt matr whch colg u hav been admitted to , it matters how wel u score ... everywhere ppl keep on saying status status .. bored of d fucking word status |	1
भाई जान बोलू ना .. यार	1
han mast	1
awesome bhai	2
bhai aa gaye hai jai jai bajrangbali	2
येस . . .	1
just awesome . . . .	2
even though you knew your dad isnt that well off , you still demanded a galaxy s and a laptop . thats really amazing you know ..	0
society won't change if we won't . change your mentality before you post a confession on facebook or go out dere to protest .	2
saale raina catch chhodta he #indvsuae	0
7- jo saman videsh se aata tha voh ab make in india ke madhyam se yahi banega	2
तेरी film flop होगी देख तू अब सलमान खान	0
kya jo log gandhi ji k vicharo ko mante hai vo kafir hai ? ye ham nahi islam kahta hai ? ? kash he jhut hota ! ! ! !	0
just watched the campaign with will ferrell and zack galafianakis . . . good fun for a wednesday . #hilarious	2
wide wali eent to sirf deekhane ke liye hoti thi . .	0
तनिक कैसेन हो	1
" bheekh maang ke " was killer . lol :p	2
5- videsi ki jagah , tata aur ambani jase desh bhakt uddyogpatiyo ko modi ji ne tarjih di	2
#msgthefilm is a #blockbustermsg coz it is rocking ovr the hearts of ppl..the message it is spreading is priceless	2
pakistan clears visa accord , india welcomes it - new delhi/islamabad , nov 1 (ians) a day after pakistan's cabinet ap . . . http/url	2
mario के hidden warp zones : level skip करने क लिये ! ! !	2
january jones in jason wu : usually i adore january's red carpet looks but this isn't for मे . nude with black mesh = meh http  url	0
@ gurmeetramrahim # msgincinemas # msgincinemas अखीर बुराई दा the एंड हो गाय ... आखिर clouds sun नू कदो तक cover क्र सकदा ...	1
hey washington senior ! have you had your senior portraits taken ? the deadline for the yearbook is january 15 . . . . http  url	1
हम तो हमेसा तयार रहते हैं .... बास आपकी आने की डेरी होती है .......; -)	1
@ timesnow # aapstorm # feb10witharnab idk व्ही bjp इस so hesitatiing नाऊ ." जो delhi का मूड है वाही देश का मूड है " मर modi himself said .	1
nba news : the new york knicks will take on the miami heat at msg on saturday ( australian time ) in their season . . . http  url	1
yaar sallu bhai accche bande h to sala sab inke naam ko kharab karne me lage pade h	2
guddu ke zamane me to united pressure cooker ke ads aate the .	1
पागल लड़का	2
sallu aj m bt kiay bgair nh jany wala	1
iss prestige ne guddu ke prestige ki watt laga di .	0
i miss writing with chalk ;-(	1
@ bhavnasaini5 @ ndtv बिजली to घर्मे बाँटे नेही है . उसके लिये भी पैसा चाहिये . delhi जनता सोचती नेही है . इसिलिये delhi का ये हल है .	2
pastor winans will always be cool wit me because 'tomorrow' by the winans is one of my fav gospel songs ! and he sent my nippy home right !	2
bhai. bhai... nice pic	2
valentine's day by linkin park may not be the newest song but it's one of the best	2
salman bhai jan main apka wait kar rahi ho reply	1
... hostel	0
मेरा भाई 😘😘	0
किस्को	0
पार्सो ही 19 का हुया हुन और अबी तक single हुन .. तू साले 4th मे ही लड़की बाजी करने लैग गया था कामिने	0
भाई आ जाओ अब इंतेजार न्ही होट	1
in mandawa	1
sag for life : stacey , april , gabriel irieapril # mrandmrscheek happy wedding day gabe ! @ north star ballroom http  url	2
next friday soltek residents daffadam and medlam take to the stage at plan b - london for c panel's 1st birthday . . . . http/url	1
बदली : # aap , ajesh yadav winner ; runner up devender yadav , inc with 35376 margin . # aapsweep http : t . co  yvea3tcgkm http : t . co  rteiaoe6m6	1
ye 8th wali mai huu .. vo na vo time zara dp hata di thi .... p thank you admin p p	1
@gurmeetramrahim #blockbustermsg payare papaji gooooooooood night sweeeeeeeeet dreams	1
m कलग न्ही ग्येवी आज ??	1
अप के इंतजर में .. luv u भाई	2
osm party सलमान भाई अपका gift	2
भाई जान को सलाम	2
fee payg kar di	1
front me bhi ek special small seat hoti thi :)	1
भैय्या iphone कितने का लिया आपने	1
छ्ल हत salman	0
बहना सेम था : प	1
han bhai aaj raat party to bnti h	1
is baar aap ki sarkaar . . . . vote for aap only	2
डाल दो साले को jail मे ऑर लगा दो life टाइम प्रतिब्न्द	0
english ki माँ बेहेन हो gayi bhai : v	0
nice song aaj ki patry meri tarf se	2
@ mohanrekha50 मोर का दाना खाना , एक प्ल देखना दुसरे प्ल फिर garden झुकना .# beefban # poetrywoodlands	2
thik hu	1
अब तोह कोई पसंदीदा कम नही है	0
