मम्मी ही बिगड़ती है . . .	0
hmm hiii??	0
हैद माई सबसे जियादा आपके fans है salman हम to बजरंगी भाईजान ज़रुर देखींगी	1
if its toi or btoi ?? (( bad times of india ))) o ... i wonder !! ओ . ओ	1
अप ब पियराय अप का गाना ब पिया हो गा am frm pakistan	1
exactly . . ! rules are made for innocent people . . ! and the one who commit crime always get free without any objection . !	0
येस .. there is a lot we cn learn abt लिफ फर्म things arund , us bt smtimes v just choose to ignore it	1
shadi क्र लो वर्णा फिरर ना hogi	0
देखो वो आ ज्ञा ................. फिर से एड प्र एडी लेने स्बका अपना भाईजान ................	2
विश्वश का अश्लील बयान ऑर अब ये घटिया पैन . . . . . . . .	0
पाठका फोडेंगे जरूर .. कोई और है जो मौका देना चाहता है ? # indvssa # indiavssouthafrica # worldcup2015 @ udayavaninews @ विश्वेश्वरभाट	1
@someuser strange enough , i'm going to see noel gallagher in concert tomorrow night . #alldayb1tch	1
धन्य हो पार्वो	2
bhai apan to mario me stage ke last me flag ko kitne upar se kichte hai yahe target hota tha . . . . . :)	1
ई ओनली see rashtriya समाचार on black न white tv .	1
jo ganda log hai woh ganda hi rahega according to pychology u cant change anyones behavior woh act karege par change nhi hote !	0
dude dude aiim's is a ग्व hospital but its very best	2
sallu miya wonder ful	2
anyone in year 12 or 13 that's gunna see the woman in black needs to give the money to मछले tomorrow ! spread the word please !	1
हान सल्लू भाई ... ये अभिजीत के 2lagao .... बकवास पेल रा था उस्दीन .... केसे दोस्त बना रखे हा जो अपसे मेल . नी . खाते .... u r a philanthropist and he is misanthropist	1
today is national kissing day coz it's no work day tomorrow ! ! !	2
me smjha hostel me itna late😄	1
you better reply me salman! twitter par nahi toh yahan toh pakka reply karna padhega lol	1
every news channel seems to have taken supari against bjp government ..they are madly in hate with bjp #landacquisitionbill #landordinance	0
shaan काफी आचा दोस्त है तुम्हारा . . हर comic strip मैं रेहता है :)	2
मेरे cmnt पे ना कोई like क्रता na rply आइसा क्यू (	0
@someuser @someuser some people go trick-or-treating but not many . we have australia day on jan 26 , the queen's bday , boxing day . . .	1
अब आएगी आँधी जब चल पड़ा है छोटा गांधी . अक	2
chicken song iw awesome भाई	2
kuun fastest so far on ss4 , williams 2nd and fekken 3rd . cronje still leads but the gap is now 8sec from habif #sarally #pr	2
kuc nahi parthe hai bhai salam ka zabab bi nahi date hai	1
क्या क्र रा ह ?	1
हान	1
pk movie 11 days worldwide break all records 433 core . wow great super . # शेर	2
four again...hahaha wtf..#indvsuae 50 up...52 to win	1
bahut log hai jo aapse baat karna chahte hai..plzzzzzz dn't brk thr hearts sir plzzzz	1
अर्रे बोहोट ही उमदा भाईसाहब . . हस्ते हस्ते पकौड़े लैग गए . . . : d	2
rt @ ckraj4 : # teamindia have to win in 10 ovs . with 10 wcts . # indvsuae # indwins	1
hum fans ki koi kadar hi nahi h	0
सीधा सीधा बोल टिक के रेहना ए तो रेहला ज्यादा माचा मैट , उसके बाद रहे तो सही ना रहे तो ब सही ( ई )	0
salman भाई loves us .... so dnt be disappointed . ... एक दिन भाई से मिलने का मौका सब को मिलेगा ...	1
roz is waqt chipkte hai biwi se , aaj chipke hue hai tv se . . . aayyiiii	1
in d same sense . . bharat mittal ek pco booth ka maalik hai . . birla ki cement shop hai . . and . . ratan tata is owner of a garrage	1
hahhaha . . . . . . . contra me l power duniya ka sabse ghatiya power tha . . . . . . . . . . . . >_< >_< :p :d :v	0
hiiii.... bhaijaan kaiae hai aap...aap ki pic bahut achhi lag rahi hai	2
mat dekho brothers and sisters , dekha nahi jayega	0
अखिल शर्मा छ्क थीस out	1
with आलू परथा and हरी चटनी . . . . . . that too with माँ क हाथ कुछ special अंड गजर का हलवा ^_^ :)	2
भाई सब कवर कर लिया एक ही गाग ने . . मारियो ki stages . . अंड मुंगेरीलाल के हसीन सपने . . रघुबीर यादव ने किया था वो रोल हाहाहाहा	2
kang ho dong has come back . on october 29 , kang appeared in the main building of sbs in order to do a shooting . . . http/url	1
आरेय आरेय आरेय ... ये कहा जा रहे दी दोनों ... # indvsuae # cwc15	1
:- ड :- ड :- ड :- ड . हहाहा . . बहुत टाइट :)	2
or bdday kaisa raha di ?	1
भैजन्न अब तुउउ आज्ज्जा	1
भाई जान कब आओ जी	1
to kachhuwa sir , kitno ko murga banaya aaj ? kachhuwa sir . . aaj to bas guddu hi pakad me aaya tha . :p	2
भाई अपना time बाराबाद मैट कारो किसी को कोई rply नई मिलने वाला	0
'bhagwan hai kahan re tu song hd pk movie 2014 http://t.co/06cahr2aui	1
मजे कर .. अभी तोह 3-4 दिन	1
mamata asks parties to oppose cooking gas cylinder price hike: kolkata , nov 1 (ians) in the wake of yet another . . . http/url	1
आगर woldcup जितना ह ना तो . . sehwag और yuvi को बुलाले team मे	2
ab aur nahi	2
this is fake news shame on you media usa how much given you money blady media . . . . . . .	0
j'ai हो kay tym नही कहा था अप्पना	1
required rate of pakistan is now exactly same as their total unemployment rate . # indvspak # cwc15	0
bad times when u missed waterloo road last thursday when in tenerife and dont realise it was the last episode :( #notfair	0
#entrepreneur #angelinvestor pitch in on the new birthday party / super bowl sunday treat http/url	2
modi bhaqts after #unionbudget2015.... tere pyar me humko kya mila, babaji ka thullu...	2
doing same with comedy nights with kapil :v	1
being addicted to temple run may be the worst thing that's happened to me haha .	0
abhi b bohot kaam hain	0
ok alia bora mtmano sujao khoda hafiz by mafi mangne ki adat nhi samajjao byyyyyy....	1
और बता क्या हो रा ह	1
ये फूले वाले देश की जंता . को fool ban रा ह	0
सुबह 7 बजे से सब आ गए है . .	1
@someuser @someuser @someuser @someuser good news i bought candy today , bringing some on tues . if it lasts	2
तुमरे घर पे	1
speech से नही होगा डेस का विकास	0
रात भार जागा राहा .. तुझसे शे कहना चाहा .. मुझे तेरा अब भी तेरा इंजार है .. मुझे अब भी थुजसे प्यार है â€” फीलिंग एकता	2
#unionbudget2015 a fine balancing act: @girishvanvari, head of tax @kpmgindia via @economictimes | http://t.co/dircfcbkdm #kpmgbudget	2
kisko	0
अबी मम्मी cl पर ह	1
this pakistani idiot is not a federer fan anymore जस्ट bcoz he supported india in # indvspak match # pakvind # facepalm http : t . को  enwrwdvejj	0
kya strategy thi iski business spread karne ki	2
jerzy boy janowicz over murray ! what is going on in paris ? ! we'll have a new master's 1000 winner . no big 4 past the 3rd round .	2
@ someuser we are having a politics and pancakes program in the building next tuesday night--you are welcome to come !	2
mere toh ghar mein kushwaha madam hain :| :p	1
काया हल salman bahi कमल करते हो पांडे ग	2
yaar mujhe bhi yaad aa gaya main bhi sochta tha ku mario ka compitition ho college me aur main jeet jaunga . teri soch ko salam main akela nhi tha aisa sochne wala	2
main samajh gayi ... tune yeh confession kyu daala hai ... bcz tujhe espe likes aur comments chahiye the ... ab teri kuch bhookh kam hui hogi .. @	0
" @ someuser december 29th will show all the louisville fans that kentucky is the best "	2
